label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"mathias weske , gottfried vossen","g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",the wasa2 object-oriented workflow management system,the araneus web-based management system,sigmod conference,international conference on management of data,1999,1998
0,"jihwang yeo , sudarshan s. chawathe , thomas baby",dan suciu,vqbd : exploring semistructured data,management of semistructured data,sigmod conference,acm sigmod record,2001,1997
0,"eui-hong han , vipin kumar , george karypis","r. j. miller , y. yang",scalable parallel data mining for association rules,association rules over interval data,sigmod conference,international conference on management of data,1997,1997
0,"zhao-hui tang , fei sha , georges gardarin","g. kappel , w. retschitzegger","calibrating the query optimizer cost model of iro-db , an object-oriented federated database system",the trigs active object-oriented database system - an overview,vldb,acm sigmod record,1996,1998
0,joachim hammer,"hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),sigmod record,acm sigmod record,2002,2003
0,"xiaoyu wang , mitch cherniack","praveen seshadri , miron livny , raghu ramakrishnan",avoiding ordering and grouping in query processing,sequence query processing,vldb,international conference on management of data,2003,1994
1,"marvin h. solomon , michael j. carey , mark l. mcauliffe","mark l. mcauliffe , michael j. carey , marvin h. solomon",towards effective and efficient free space management,towards effective and efficient free space management,sigmod conference,international conference on management of data,1996,1996
1,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",kenneth a. ross,reminiscences an influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2003,2003
1,"björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer","jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",xxl - a library approach to supporting efficient implementations of advanced database queries,xxl - a library approach to supporting efficient implementations of advanced database queries,vldb,very large data bases,2001,2001
0,"ramakrishnan srikant , rakesh agrawal","sridhar ramaswamy , sameer mahajan , abraham silberschatz",mining generalized association rules,on the discovery of interesting patterns in association rules,vldb,very large data bases,1995,1998
0,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","arun jagatheesan , arcot rajasekar",on supporting containment queries in relational database management systems,data grid management systems,sigmod conference,international conference on management of data,2001,2003
1,"thomas papadakis , peter triantafillou","peter triantafillou , thomas papadakis",on-demand data elevation in hierarchical multimedia storage servers,on-demand data elevation in hierarchical multimedia storage servers,vldb,very large data bases,1997,1997
0,"jeffrey f. naughton , amit shukla , prasad deshpande","p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",materialized view selection for multidimensional datasets,the multidimensional database system rasdaman,vldb,international conference on management of data,1998,1998
0,karl aberer,karl aberer,book review column,book reviews,sigmod record,acm sigmod record,2003,2003
1,jim kleewein,jim kleewein,practical issues with commercial use of federated databases,practical issues with commercial use of federated databases,vldb,very large data bases,1996,1996
1,alon y. halevy,alon y. halevy,learning about data integration challenges from day one,learning about data integration challenges from day one,sigmod record,acm sigmod record,2003,2003
0,"manfred a. jeusfeld , franz baader , werner nutt","zo &#233; lacroix , omar boucelma",intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,report on the first international workshop on efficient web-based information systems,sigmod record,acm sigmod record,1997,2003
1,"yaw-huei chen , chi-sheng shih , chiang lee","chiang lee , chi-sheng shih , yaw-huei chen",a graph-theoretic model for optimizing queries involving methods,a graph-theoretic model for optimizing queries involving methods,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2001
1,"aiqun du , james p. callan , margaret e. connell","jamie callan , margaret connell , aiqun du",automatic discovery of language models for text databases,automatic discovery of language models for text databases,sigmod conference,international conference on management of data,1999,1999
1,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew","p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich",data and knowledge base research at hong kong university of science and technology,data and knowledge base research at hong kong university of science and technology,sigmod record,acm sigmod record,1995,1995
1,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan","sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",on the computation of multidimensional aggregates,on the computation of multidimensional aggregates,vldb,very large data bases,1996,1996
0,werner kießling,"a. prasad sistla , ouri wolfson",foundations of preferences in database systems,temporal conditions and integrity constraints in active database systems,vldb,international conference on management of data,2002,1995
0,"gio wiederhold , byung suk lee","jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",efficiently instantiating view-objects from remote relational databases,efficiently publishing relational data as xml documents,vldb j.,the vldb journal -- the international journal on very large data bases,1994,2001
0,"simonas saltenis , christian s. jensen","yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",indexing of now-relative spatio-bitemporal data,spatial indexing of high-dimensional data based on relative approximation,vldb j.,the vldb journal -- the international journal on very large data bases,2002,2002
1,"tomasz imielinski , daniel barbará","daniel barbar &#225; , tomasz imieli &#324; ski",sleepers and workaholics : caching strategies in mobile environments,sleepers and workaholics : caching strategies in mobile environments ( extended version ),vldb j.,the vldb journal -- the international journal on very large data bases,1995,1995
0,"rakesh agrawal , jerry kiernan","igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",watermarking relational databases,storing and querying ordered xml using a relational database system,vldb,international conference on management of data,2002,2002
1,"ramez elmasri , leonidas fegaras","leonidas fegaras , ramez elmasri",query engines for web-accessible xml data,query engines for web-accessible xml data,vldb,very large data bases,2001,2001
