label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton","peter dadam , wolfgang klas",florida international university high performance database research center,the database and information system research group at the university of ulm,sigmod record,acm sigmod record,1995,1997
0,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",richard snodgrass,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2001,1998
0,"steven berson , richard r. muntz , shahram ghandeharizadeh , xiangyu ju",oliver g &#252; nther,staggered striping in multimedia information systems,environmental information systems,sigmod conference,acm sigmod record,1994,1997
0,"peter j. haas , joseph m. hellerstein","r. braumandl , j. claussen , a. kemper , d. kossmann",online query processing,functional-join processing,sigmod conference,the vldb journal -- the international journal on very large data bases,2001,2000
0,jennifer widom,richard snodgrass,editor 's notes,editorial,sigmod record,acm transactions on database systems ( tods ),1995,2001
0,"mengchi liu , tok wang ling , gillian dobbie",joseph fong,a logical foundation for deductive object-oriented databases,converting relational to object-oriented databases,acm trans . database syst .,acm sigmod record,2002,1997
0,"holger märtens , erhard rahm , thomas stöhr","john c. shafer , rakesh agrawal",multi-dimensional database allocation for parallel data warehouses,parallel algorithms for high-dimensional similarity joins for data mining applications,vldb,very large data bases,2000,1997
0,george colliat,"inderpal singh mumick , hamid pirahesh","olap , relational , and multidimensional database systems",implementation of magic-sets in a relational database system,sigmod record,international conference on management of data,1996,1994
0,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan","jens lechtenb &#246; rger , gottfried vossen",on the computation of multidimensional aggregates,on the computation of relational view complements,vldb,acm transactions on database systems ( tods ),1996,2003
1,"werner kießling , thorsten ehm , stefan holland , stefan fischer 0003","werner kie &#946; ling , stefan holland , stefan fischer , thorsten ehm","cosima - your smart , speaking e-salesperson","cosima - your smart , speaking e-salesperson",sigmod conference,international conference on management of data,2001,2001
0,"s. sudarshan , h. v. jagadish , rajeev rastogi , abraham silberschatz , daniel f. lieuwen","jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",dalí : a high performance main memory storage manager,datablitz : a high performance main-memory storage manager,vldb,very large data bases,1994,1998
1,"karl aberer , klemens böhm","klemens b &#246; hm , karl aberer",hyperstorm - administering structured documents using object-oriented database technology,hyperstorm-administering structured documents using object-oriented database technology,sigmod conference,international conference on management of data,1996,1996
0,"vivek r. narasayya , gautam das , surajit chaudhuri","yannis e. ioannidis , viswanath poosala","a robust , optimization-based approach for approximate answering of aggregate queries",histogram-based approximation of set-valued query-answers,sigmod conference,very large data bases,2001,1999
0,ling liu,richard snodgrass,editor 's notes,editorial,sigmod record,acm transactions on database systems ( tods ),2003,2001
0,"berthold reinwald , hamid pirahesh","ioana manolescu , daniela florescu , donald kossmann",sql open heterogeneous data access,answering xml queries on heterogeneous data sources,sigmod conference,very large data bases,1998,2001
0,"raymond t. ng , edwin m. knorr","ashoka savasere , edward omiecinski , shamkant b. navathe",algorithms for mining distance-based outliers in large datasets,an efficient algorithm for mining association rules in large databases,vldb,very large data bases,1998,1995
0,"thomas seidl , hans-peter kriegel","stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",efficient user-adaptable similarity search in large multimedia databases,fast parallel similarity search in multimedia databases,vldb,international conference on management of data,1997,1997
0,"michael j. wynblatt , julio c. navas",ron sacks-davis,the network is the database : data management for highly distributed systems,the structured information manager : a database system for sgml documents,sigmod conference,very large data bases,2001,1996
0,"s. sudarshan , h. v. jagadish , rajeev rastogi , abraham silberschatz , daniel f. lieuwen","jang ho park , yong sik kwon , ki hong kim , sang ho lee , byoung dae park , sang kyun cha",dalí : a high performance main memory storage manager,xmas : an extensible main-memory storage system for high-performance applications,vldb,international conference on management of data,1994,1998
0,"inderpal singh mumick , alon y. levy , yehoshua sagiv",ming-chuan wu,query optimization by predicate move-around,query optimization for selections using bitmaps,vldb,international conference on management of data,1994,1999
0,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","weifa liang , maria e. orlowska , jeffrey x. yu",optimizing queries with universal quantification in object-oriented and object-relational databases,optimizing multiple dimensional queries simultaneously in multidimensional databases,vldb,the vldb journal -- the international journal on very large data bases,1997,2000
0,"kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita","louiqa raschid , jorge lobo",storing and querying ordered xml using a relational database system,semantics for update rule programs and implementation in a relational database management system,sigmod conference,acm transactions on database systems ( tods ),2002,1996
0,"thomas c. rakow , klemens böhm","chris clifton , hector garcia-molina , david bloom",metadata for multimedia documents,hyperfile : a data and query model for documents,sigmod record,the vldb journal -- the international journal on very large data bases,1994,1995
0,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",corporate the paradise team,delaunay : a database visualization system,paradise : a database system for gis applications,sigmod conference,international conference on management of data,1997,1995
0,"tam nguyen , v. srinivasan","rakesh agrawal , peter j. haas , jerry kiernan",accessing relational databases from the world wide web,a system for watermarking relational databases,sigmod conference,international conference on management of data,1996,2003
0,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott","binto george , jayant haritsa",a database system for real-time event aggregation in telecommunication,secure transaction processing in firm real-time database systems,vldb,international conference on management of data,1998,1997
0,"hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay","christof bornh &#246; vd , mehmet altinel , sailesh krishnamurthy , c. mohan , hamid pirahesh , berthold reinwald",middle-tier database caching for e-business,dbcache : middle-tier database caching for highly scalable e-business architectures,sigmod conference,international conference on management of data,2002,2003
